absolute_error,actual,error,experiment,forecast_origin,horizon,model,origin_phase,phase,predicted,signed_error_predicted_minus_observed,target_phase,target_timestamp,test_cycle,timestamp,training_cycle
28.0,69.0,-28.0,Experiment A,2024-06-10T09:44:00+00:00,3h,persistence,accumulation,accumulation,41.0,-28.0,accumulation,2024-06-10T12:44:00+00:00,Cycle 2,2024-06-10T09:44:00+00:00,Cycle 1
33.0,69.0,-33.0,Experiment A,2024-06-10T09:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,36.0,-33.0,accumulation,2024-06-10T12:44:00+00:00,Cycle 2,2024-06-10T09:44:00+00:00,Cycle 1
26.05,69.0,-26.05,Experiment A,2024-06-10T09:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,42.95,-26.05,accumulation,2024-06-10T12:44:00+00:00,Cycle 2,2024-06-10T09:44:00+00:00,Cycle 1
24.0,49.0,24.0,Experiment A,2024-06-10T10:44:00+00:00,3h,persistence,accumulation,accumulation,73.0,24.0,accumulation,2024-06-10T13:44:00+00:00,Cycle 2,2024-06-10T10:44:00+00:00,Cycle 1
1.333,49.0,1.333,Experiment A,2024-06-10T10:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,50.333,1.333,accumulation,2024-06-10T13:44:00+00:00,Cycle 2,2024-06-10T10:44:00+00:00,Cycle 1
14.764,49.0,14.764,Experiment A,2024-06-10T10:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,63.764,14.764,accumulation,2024-06-10T13:44:00+00:00,Cycle 2,2024-06-10T10:44:00+00:00,Cycle 1
2.0,51.0,-2.0,Experiment A,2024-06-10T11:44:00+00:00,3h,persistence,accumulation,accumulation,49.0,-2.0,accumulation,2024-06-10T14:44:00+00:00,Cycle 2,2024-06-10T11:44:00+00:00,Cycle 1
3.333,51.0,3.333,Experiment A,2024-06-10T11:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,54.333,3.333,accumulation,2024-06-10T14:44:00+00:00,Cycle 2,2024-06-10T11:44:00+00:00,Cycle 1
4.201,51.0,4.201,Experiment A,2024-06-10T11:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,55.201,4.201,accumulation,2024-06-10T14:44:00+00:00,Cycle 2,2024-06-10T11:44:00+00:00,Cycle 1
7.0,76.0,-7.0,Experiment A,2024-06-10T12:44:00+00:00,3h,persistence,accumulation,accumulation,69.0,-7.0,accumulation,2024-06-10T15:44:00+00:00,Cycle 2,2024-06-10T12:44:00+00:00,Cycle 1
12.333,76.0,-12.333,Experiment A,2024-06-10T12:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,63.667,-12.333,accumulation,2024-06-10T15:44:00+00:00,Cycle 2,2024-06-10T12:44:00+00:00,Cycle 1
5.187,76.0,-5.187,Experiment A,2024-06-10T12:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,70.813,-5.187,accumulation,2024-06-10T15:44:00+00:00,Cycle 2,2024-06-10T12:44:00+00:00,Cycle 1
27.0,76.0,-27.0,Experiment A,2024-06-10T13:44:00+00:00,3h,persistence,accumulation,accumulation,49.0,-27.0,accumulation,2024-06-10T16:44:00+00:00,Cycle 2,2024-06-10T13:44:00+00:00,Cycle 1
20.333,76.0,-20.333,Experiment A,2024-06-10T13:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,55.667,-20.333,accumulation,2024-06-10T16:44:00+00:00,Cycle 2,2024-06-10T13:44:00+00:00,Cycle 1
14.597,76.0,-14.597,Experiment A,2024-06-10T13:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,61.403,-14.597,accumulation,2024-06-10T16:44:00+00:00,Cycle 2,2024-06-10T13:44:00+00:00,Cycle 1
34.0,85.0,-34.0,Experiment A,2024-06-10T14:44:00+00:00,3h,persistence,accumulation,accumulation,51.0,-34.0,accumulation,2024-06-10T17:44:00+00:00,Cycle 2,2024-06-10T14:44:00+00:00,Cycle 1
28.667,85.0,-28.667,Experiment A,2024-06-10T14:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,56.333,-28.667,accumulation,2024-06-10T17:44:00+00:00,Cycle 2,2024-06-10T14:44:00+00:00,Cycle 1
22.213,85.0,-22.213,Experiment A,2024-06-10T14:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,62.787,-22.213,accumulation,2024-06-10T17:44:00+00:00,Cycle 2,2024-06-10T14:44:00+00:00,Cycle 1
5.0,81.0,-5.0,Experiment A,2024-06-10T15:44:00+00:00,3h,persistence,accumulation,accumulation,76.0,-5.0,accumulation,2024-06-10T18:44:00+00:00,Cycle 2,2024-06-10T15:44:00+00:00,Cycle 1
22.333,81.0,-22.333,Experiment A,2024-06-10T15:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,58.667,-22.333,accumulation,2024-06-10T18:44:00+00:00,Cycle 2,2024-06-10T15:44:00+00:00,Cycle 1
1.561,81.0,-1.561,Experiment A,2024-06-10T15:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,79.439,-1.561,accumulation,2024-06-10T18:44:00+00:00,Cycle 2,2024-06-10T15:44:00+00:00,Cycle 1
2.0,74.0,2.0,Experiment A,2024-06-10T16:44:00+00:00,3h,persistence,accumulation,accumulation,76.0,2.0,accumulation,2024-06-10T19:44:00+00:00,Cycle 2,2024-06-10T16:44:00+00:00,Cycle 1
6.333,74.0,-6.333,Experiment A,2024-06-10T16:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,67.667,-6.333,accumulation,2024-06-10T19:44:00+00:00,Cycle 2,2024-06-10T16:44:00+00:00,Cycle 1
6.599,74.0,6.599,Experiment A,2024-06-10T16:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,80.599,6.599,accumulation,2024-06-10T19:44:00+00:00,Cycle 2,2024-06-10T16:44:00+00:00,Cycle 1
7.0,78.0,7.0,Experiment A,2024-06-10T17:44:00+00:00,3h,persistence,accumulation,accumulation,85.0,7.0,accumulation,2024-06-10T20:44:00+00:00,Cycle 2,2024-06-10T17:44:00+00:00,Cycle 1
1.0,78.0,1.0,Experiment A,2024-06-10T17:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,79.0,1.0,accumulation,2024-06-10T20:44:00+00:00,Cycle 2,2024-06-10T17:44:00+00:00,Cycle 1
10.882,78.0,10.882,Experiment A,2024-06-10T17:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,88.882,10.882,accumulation,2024-06-10T20:44:00+00:00,Cycle 2,2024-06-10T17:44:00+00:00,Cycle 1
5.0,76.0,5.0,Experiment A,2024-06-10T18:44:00+00:00,3h,persistence,accumulation,accumulation,81.0,5.0,accumulation,2024-06-10T21:44:00+00:00,Cycle 2,2024-06-10T18:44:00+00:00,Cycle 1
4.667,76.0,4.667,Experiment A,2024-06-10T18:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,80.667,4.667,accumulation,2024-06-10T21:44:00+00:00,Cycle 2,2024-06-10T18:44:00+00:00,Cycle 1
9.781,76.0,9.781,Experiment A,2024-06-10T18:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,85.781,9.781,accumulation,2024-06-10T21:44:00+00:00,Cycle 2,2024-06-10T18:44:00+00:00,Cycle 1
13.0,87.0,-13.0,Experiment A,2024-06-10T19:44:00+00:00,3h,persistence,accumulation,accumulation,74.0,-13.0,accumulation,2024-06-10T22:44:00+00:00,Cycle 2,2024-06-10T19:44:00+00:00,Cycle 1
7.0,87.0,-7.0,Experiment A,2024-06-10T19:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,80.0,-7.0,accumulation,2024-06-10T22:44:00+00:00,Cycle 2,2024-06-10T19:44:00+00:00,Cycle 1
4.212,87.0,-4.212,Experiment A,2024-06-10T19:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,82.788,-4.212,accumulation,2024-06-10T22:44:00+00:00,Cycle 2,2024-06-10T19:44:00+00:00,Cycle 1
23.0,101.0,-23.0,Experiment A,2024-06-10T20:44:00+00:00,3h,persistence,accumulation,accumulation,78.0,-23.0,accumulation,2024-06-10T23:44:00+00:00,Cycle 2,2024-06-10T20:44:00+00:00,Cycle 1
23.333,101.0,-23.333,Experiment A,2024-06-10T20:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,77.667,-23.333,accumulation,2024-06-10T23:44:00+00:00,Cycle 2,2024-06-10T20:44:00+00:00,Cycle 1
14.486,101.0,-14.486,Experiment A,2024-06-10T20:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,86.514,-14.486,accumulation,2024-06-10T23:44:00+00:00,Cycle 2,2024-06-10T20:44:00+00:00,Cycle 1
11.0,87.0,-11.0,Experiment A,2024-06-10T21:44:00+00:00,3h,persistence,accumulation,accumulation,76.0,-11.0,accumulation,2024-06-11T00:44:00+00:00,Cycle 2,2024-06-10T21:44:00+00:00,Cycle 1
11.0,87.0,-11.0,Experiment A,2024-06-10T21:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,76.0,-11.0,accumulation,2024-06-11T00:44:00+00:00,Cycle 2,2024-06-10T21:44:00+00:00,Cycle 1
6.601,87.0,-6.601,Experiment A,2024-06-10T21:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,80.399,-6.601,accumulation,2024-06-11T00:44:00+00:00,Cycle 2,2024-06-10T21:44:00+00:00,Cycle 1
11.0,98.0,-11.0,Experiment A,2024-06-10T22:44:00+00:00,3h,persistence,accumulation,accumulation,87.0,-11.0,accumulation,2024-06-11T01:44:00+00:00,Cycle 2,2024-06-10T22:44:00+00:00,Cycle 1
17.667,98.0,-17.667,Experiment A,2024-06-10T22:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,80.333,-17.667,accumulation,2024-06-11T01:44:00+00:00,Cycle 2,2024-06-10T22:44:00+00:00,Cycle 1
6.858,98.0,-6.858,Experiment A,2024-06-10T22:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,91.142,-6.858,accumulation,2024-06-11T01:44:00+00:00,Cycle 2,2024-06-10T22:44:00+00:00,Cycle 1
16.0,85.0,16.0,Experiment A,2024-06-10T23:44:00+00:00,3h,persistence,accumulation,accumulation,101.0,16.0,accumulation,2024-06-11T02:44:00+00:00,Cycle 2,2024-06-10T23:44:00+00:00,Cycle 1
3.0,85.0,3.0,Experiment A,2024-06-10T23:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,88.0,3.0,accumulation,2024-06-11T02:44:00+00:00,Cycle 2,2024-06-10T23:44:00+00:00,Cycle 1
12.21,85.0,12.21,Experiment A,2024-06-10T23:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,97.21,12.21,accumulation,2024-06-11T02:44:00+00:00,Cycle 2,2024-06-10T23:44:00+00:00,Cycle 1
25.0,112.0,-25.0,Experiment A,2024-06-11T00:44:00+00:00,3h,persistence,accumulation,accumulation,87.0,-25.0,accumulation,2024-06-11T03:44:00+00:00,Cycle 2,2024-06-11T00:44:00+00:00,Cycle 1
20.333,112.0,-20.333,Experiment A,2024-06-11T00:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,91.667,-20.333,accumulation,2024-06-11T03:44:00+00:00,Cycle 2,2024-06-11T00:44:00+00:00,Cycle 1
17.849,112.0,-17.849,Experiment A,2024-06-11T00:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,94.151,-17.849,accumulation,2024-06-11T03:44:00+00:00,Cycle 2,2024-06-11T00:44:00+00:00,Cycle 1
39.0,137.0,-39.0,Experiment A,2024-06-11T01:44:00+00:00,3h,persistence,accumulation,accumulation,98.0,-39.0,accumulation,2024-06-11T04:44:00+00:00,Cycle 2,2024-06-11T01:44:00+00:00,Cycle 1
41.667,137.0,-41.667,Experiment A,2024-06-11T01:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,95.333,-41.667,accumulation,2024-06-11T04:44:00+00:00,Cycle 2,2024-06-11T01:44:00+00:00,Cycle 1
36.083,137.0,-36.083,Experiment A,2024-06-11T01:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,100.917,-36.083,accumulation,2024-06-11T04:44:00+00:00,Cycle 2,2024-06-11T01:44:00+00:00,Cycle 1
23.0,108.0,-23.0,Experiment A,2024-06-11T02:44:00+00:00,3h,persistence,accumulation,accumulation,85.0,-23.0,accumulation,2024-06-11T05:44:00+00:00,Cycle 2,2024-06-11T02:44:00+00:00,Cycle 1
18.0,108.0,-18.0,Experiment A,2024-06-11T02:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,90.0,-18.0,accumulation,2024-06-11T05:44:00+00:00,Cycle 2,2024-06-11T02:44:00+00:00,Cycle 1
16.827,108.0,-16.827,Experiment A,2024-06-11T02:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,91.173,-16.827,accumulation,2024-06-11T05:44:00+00:00,Cycle 2,2024-06-11T02:44:00+00:00,Cycle 1
2.0,110.0,2.0,Experiment A,2024-06-11T03:44:00+00:00,3h,persistence,accumulation,accumulation,112.0,2.0,accumulation,2024-06-11T06:44:00+00:00,Cycle 2,2024-06-11T03:44:00+00:00,Cycle 1
11.667,110.0,-11.667,Experiment A,2024-06-11T03:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,98.333,-11.667,accumulation,2024-06-11T06:44:00+00:00,Cycle 2,2024-06-11T03:44:00+00:00,Cycle 1
2.018,110.0,-2.018,Experiment A,2024-06-11T03:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,107.982,-2.018,accumulation,2024-06-11T06:44:00+00:00,Cycle 2,2024-06-11T03:44:00+00:00,Cycle 1
11.0,126.0,11.0,Experiment A,2024-06-11T04:44:00+00:00,3h,persistence,accumulation,accumulation,137.0,11.0,accumulation,2024-06-11T07:44:00+00:00,Cycle 2,2024-06-11T04:44:00+00:00,Cycle 1
14.667,126.0,-14.667,Experiment A,2024-06-11T04:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,111.333,-14.667,accumulation,2024-06-11T07:44:00+00:00,Cycle 2,2024-06-11T04:44:00+00:00,Cycle 1
0.171,126.0,-0.171,Experiment A,2024-06-11T04:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,125.829,-0.171,accumulation,2024-06-11T07:44:00+00:00,Cycle 2,2024-06-11T04:44:00+00:00,Cycle 1
6.0,114.0,-6.0,Experiment A,2024-06-11T05:44:00+00:00,3h,persistence,accumulation,accumulation,108.0,-6.0,accumulation,2024-06-11T08:44:00+00:00,Cycle 2,2024-06-11T05:44:00+00:00,Cycle 1
5.0,114.0,5.0,Experiment A,2024-06-11T05:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,119.0,5.0,accumulation,2024-06-11T08:44:00+00:00,Cycle 2,2024-06-11T05:44:00+00:00,Cycle 1
1.495,114.0,-1.495,Experiment A,2024-06-11T05:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,112.505,-1.495,accumulation,2024-06-11T08:44:00+00:00,Cycle 2,2024-06-11T05:44:00+00:00,Cycle 1
33.0,143.0,-33.0,Experiment A,2024-06-11T06:44:00+00:00,3h,persistence,accumulation,accumulation,110.0,-33.0,accumulation,2024-06-11T09:44:00+00:00,Cycle 2,2024-06-11T06:44:00+00:00,Cycle 1
24.667,143.0,-24.667,Experiment A,2024-06-11T06:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,118.333,-24.667,accumulation,2024-06-11T09:44:00+00:00,Cycle 2,2024-06-11T06:44:00+00:00,Cycle 1
27.953,143.0,-27.953,Experiment A,2024-06-11T06:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,115.047,-27.953,accumulation,2024-06-11T09:44:00+00:00,Cycle 2,2024-06-11T06:44:00+00:00,Cycle 1
1.0,125.0,1.0,Experiment A,2024-06-11T07:44:00+00:00,3h,persistence,accumulation,accumulation,126.0,1.0,accumulation,2024-06-11T10:44:00+00:00,Cycle 2,2024-06-11T07:44:00+00:00,Cycle 1
10.333,125.0,-10.333,Experiment A,2024-06-11T07:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,114.667,-10.333,accumulation,2024-06-11T10:44:00+00:00,Cycle 2,2024-06-11T07:44:00+00:00,Cycle 1
0.742,125.0,0.742,Experiment A,2024-06-11T07:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,125.742,0.742,accumulation,2024-06-11T10:44:00+00:00,Cycle 2,2024-06-11T07:44:00+00:00,Cycle 1
25.0,139.0,-25.0,Experiment A,2024-06-11T08:44:00+00:00,3h,persistence,accumulation,accumulation,114.0,-25.0,accumulation,2024-06-11T11:44:00+00:00,Cycle 2,2024-06-11T08:44:00+00:00,Cycle 1
22.333,139.0,-22.333,Experiment A,2024-06-11T08:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,116.667,-22.333,accumulation,2024-06-11T11:44:00+00:00,Cycle 2,2024-06-11T08:44:00+00:00,Cycle 1
15.755,139.0,-15.755,Experiment A,2024-06-11T08:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,123.245,-15.755,accumulation,2024-06-11T11:44:00+00:00,Cycle 2,2024-06-11T08:44:00+00:00,Cycle 1
0.0,143.0,0.0,Experiment A,2024-06-11T09:44:00+00:00,3h,persistence,accumulation,accumulation,143.0,0.0,accumulation,2024-06-11T12:44:00+00:00,Cycle 2,2024-06-11T09:44:00+00:00,Cycle 1
15.333,143.0,-15.333,Experiment A,2024-06-11T09:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,127.667,-15.333,accumulation,2024-06-11T12:44:00+00:00,Cycle 2,2024-06-11T09:44:00+00:00,Cycle 1
4.072,143.0,-4.072,Experiment A,2024-06-11T09:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,138.928,-4.072,accumulation,2024-06-11T12:44:00+00:00,Cycle 2,2024-06-11T09:44:00+00:00,Cycle 1
11.0,114.0,11.0,Experiment A,2024-06-11T10:44:00+00:00,3h,persistence,accumulation,accumulation,125.0,11.0,accumulation,2024-06-11T13:44:00+00:00,Cycle 2,2024-06-11T10:44:00+00:00,Cycle 1
13.333,114.0,13.333,Experiment A,2024-06-11T10:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,127.333,13.333,accumulation,2024-06-11T13:44:00+00:00,Cycle 2,2024-06-11T10:44:00+00:00,Cycle 1
13.372,114.0,13.372,Experiment A,2024-06-11T10:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,127.372,13.372,accumulation,2024-06-11T13:44:00+00:00,Cycle 2,2024-06-11T10:44:00+00:00,Cycle 1
7.0,132.0,7.0,Experiment A,2024-06-11T11:44:00+00:00,3h,persistence,accumulation,accumulation,139.0,7.0,accumulation,2024-06-11T14:44:00+00:00,Cycle 2,2024-06-11T11:44:00+00:00,Cycle 1
3.667,132.0,3.667,Experiment A,2024-06-11T11:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,135.667,3.667,accumulation,2024-06-11T14:44:00+00:00,Cycle 2,2024-06-11T11:44:00+00:00,Cycle 1
6.608,132.0,6.608,Experiment A,2024-06-11T11:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,138.608,6.608,accumulation,2024-06-11T14:44:00+00:00,Cycle 2,2024-06-11T11:44:00+00:00,Cycle 1
9.0,152.0,-9.0,Experiment A,2024-06-11T12:44:00+00:00,3h,persistence,accumulation,accumulation,143.0,-9.0,accumulation,2024-06-11T15:44:00+00:00,Cycle 2,2024-06-11T12:44:00+00:00,Cycle 1
16.333,152.0,-16.333,Experiment A,2024-06-11T12:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,135.667,-16.333,accumulation,2024-06-11T15:44:00+00:00,Cycle 2,2024-06-11T12:44:00+00:00,Cycle 1
9.123,152.0,-9.123,Experiment A,2024-06-11T12:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,142.877,-9.123,accumulation,2024-06-11T15:44:00+00:00,Cycle 2,2024-06-11T12:44:00+00:00,Cycle 1
23.0,137.0,-23.0,Experiment A,2024-06-11T13:44:00+00:00,3h,persistence,accumulation,accumulation,114.0,-23.0,accumulation,2024-06-11T16:44:00+00:00,Cycle 2,2024-06-11T13:44:00+00:00,Cycle 1
5.0,137.0,-5.0,Experiment A,2024-06-11T13:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,132.0,-5.0,accumulation,2024-06-11T16:44:00+00:00,Cycle 2,2024-06-11T13:44:00+00:00,Cycle 1
8.499,137.0,-8.499,Experiment A,2024-06-11T13:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,128.501,-8.499,accumulation,2024-06-11T16:44:00+00:00,Cycle 2,2024-06-11T13:44:00+00:00,Cycle 1
18.0,150.0,-18.0,Experiment A,2024-06-11T14:44:00+00:00,3h,persistence,accumulation,accumulation,132.0,-18.0,accumulation,2024-06-11T17:44:00+00:00,Cycle 2,2024-06-11T14:44:00+00:00,Cycle 1
20.333,150.0,-20.333,Experiment A,2024-06-11T14:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,129.667,-20.333,accumulation,2024-06-11T17:44:00+00:00,Cycle 2,2024-06-11T14:44:00+00:00,Cycle 1
16.16,150.0,-16.16,Experiment A,2024-06-11T14:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,133.84,-16.16,accumulation,2024-06-11T17:44:00+00:00,Cycle 2,2024-06-11T14:44:00+00:00,Cycle 1
7.0,159.0,-7.0,Experiment A,2024-06-11T15:44:00+00:00,3h,persistence,accumulation,accumulation,152.0,-7.0,accumulation,2024-06-11T18:44:00+00:00,Cycle 2,2024-06-11T15:44:00+00:00,Cycle 1
26.333,159.0,-26.333,Experiment A,2024-06-11T15:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,132.667,-26.333,accumulation,2024-06-11T18:44:00+00:00,Cycle 2,2024-06-11T15:44:00+00:00,Cycle 1
16.75,159.0,-16.75,Experiment A,2024-06-11T15:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,142.25,-16.75,accumulation,2024-06-11T18:44:00+00:00,Cycle 2,2024-06-11T15:44:00+00:00,Cycle 1
6.0,143.0,-6.0,Experiment A,2024-06-11T16:44:00+00:00,3h,persistence,accumulation,accumulation,137.0,-6.0,accumulation,2024-06-11T19:44:00+00:00,Cycle 2,2024-06-11T16:44:00+00:00,Cycle 1
2.667,143.0,-2.667,Experiment A,2024-06-11T16:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,140.333,-2.667,accumulation,2024-06-11T19:44:00+00:00,Cycle 2,2024-06-11T16:44:00+00:00,Cycle 1
1.935,143.0,-1.935,Experiment A,2024-06-11T16:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,141.065,-1.935,accumulation,2024-06-11T19:44:00+00:00,Cycle 2,2024-06-11T16:44:00+00:00,Cycle 1
31.0,181.0,-31.0,Experiment A,2024-06-11T17:44:00+00:00,3h,persistence,accumulation,accumulation,150.0,-31.0,accumulation,2024-06-11T20:44:00+00:00,Cycle 2,2024-06-11T17:44:00+00:00,Cycle 1
34.667,181.0,-34.667,Experiment A,2024-06-11T17:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,146.333,-34.667,accumulation,2024-06-11T20:44:00+00:00,Cycle 2,2024-06-11T17:44:00+00:00,Cycle 1
33.383,181.0,-33.383,Experiment A,2024-06-11T17:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,147.617,-33.383,accumulation,2024-06-11T20:44:00+00:00,Cycle 2,2024-06-11T17:44:00+00:00,Cycle 1
5.0,154.0,5.0,Experiment A,2024-06-11T18:44:00+00:00,3h,persistence,accumulation,accumulation,159.0,5.0,accumulation,2024-06-11T21:44:00+00:00,Cycle 2,2024-06-11T18:44:00+00:00,Cycle 1
5.333,154.0,-5.333,Experiment A,2024-06-11T18:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,148.667,-5.333,accumulation,2024-06-11T21:44:00+00:00,Cycle 2,2024-06-11T18:44:00+00:00,Cycle 1
2.221,154.0,-2.221,Experiment A,2024-06-11T18:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,151.779,-2.221,accumulation,2024-06-11T21:44:00+00:00,Cycle 2,2024-06-11T18:44:00+00:00,Cycle 1
60.0,203.0,-60.0,Experiment A,2024-06-11T19:44:00+00:00,3h,persistence,accumulation,accumulation,143.0,-60.0,accumulation,2024-06-11T22:44:00+00:00,Cycle 2,2024-06-11T19:44:00+00:00,Cycle 1
52.333,203.0,-52.333,Experiment A,2024-06-11T19:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,150.667,-52.333,accumulation,2024-06-11T22:44:00+00:00,Cycle 2,2024-06-11T19:44:00+00:00,Cycle 1
54.743,203.0,-54.743,Experiment A,2024-06-11T19:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,148.257,-54.743,accumulation,2024-06-11T22:44:00+00:00,Cycle 2,2024-06-11T19:44:00+00:00,Cycle 1
40.0,221.0,-40.0,Experiment A,2024-06-11T20:44:00+00:00,3h,persistence,accumulation,accumulation,181.0,-40.0,accumulation,2024-06-11T23:44:00+00:00,Cycle 2,2024-06-11T20:44:00+00:00,Cycle 1
60.0,221.0,-60.0,Experiment A,2024-06-11T20:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,161.0,-60.0,accumulation,2024-06-11T23:44:00+00:00,Cycle 2,2024-06-11T20:44:00+00:00,Cycle 1
53.843,221.0,-53.843,Experiment A,2024-06-11T20:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,167.157,-53.843,accumulation,2024-06-11T23:44:00+00:00,Cycle 2,2024-06-11T20:44:00+00:00,Cycle 1
47.0,201.0,-47.0,Experiment A,2024-06-11T21:44:00+00:00,3h,persistence,accumulation,accumulation,154.0,-47.0,accumulation,2024-06-12T00:44:00+00:00,Cycle 2,2024-06-11T21:44:00+00:00,Cycle 1
41.667,201.0,-41.667,Experiment A,2024-06-11T21:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,159.333,-41.667,accumulation,2024-06-12T00:44:00+00:00,Cycle 2,2024-06-11T21:44:00+00:00,Cycle 1
42.985,201.0,-42.985,Experiment A,2024-06-11T21:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,158.015,-42.985,accumulation,2024-06-12T00:44:00+00:00,Cycle 2,2024-06-11T21:44:00+00:00,Cycle 1
5.0,208.0,-5.0,Experiment A,2024-06-11T22:44:00+00:00,3h,persistence,accumulation,accumulation,203.0,-5.0,accumulation,2024-06-12T01:44:00+00:00,Cycle 2,2024-06-11T22:44:00+00:00,Cycle 1
28.667,208.0,-28.667,Experiment A,2024-06-11T22:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,179.333,-28.667,accumulation,2024-06-12T01:44:00+00:00,Cycle 2,2024-06-11T22:44:00+00:00,Cycle 1
22.226,208.0,-22.226,Experiment A,2024-06-11T22:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,185.774,-22.226,accumulation,2024-06-12T01:44:00+00:00,Cycle 2,2024-06-11T22:44:00+00:00,Cycle 1
2.0,223.0,-2.0,Experiment A,2024-06-11T23:44:00+00:00,3h,persistence,accumulation,accumulation,221.0,-2.0,accumulation,2024-06-12T02:44:00+00:00,Cycle 2,2024-06-11T23:44:00+00:00,Cycle 1
30.333,223.0,-30.333,Experiment A,2024-06-11T23:44:00+00:00,3h,rolling_mean_3,accumulation,accumulation,192.667,-30.333,accumulation,2024-06-12T02:44:00+00:00,Cycle 2,2024-06-11T23:44:00+00:00,Cycle 1
19.147,223.0,-19.147,Experiment A,2024-06-11T23:44:00+00:00,3h,ridge_autoregressive,accumulation,accumulation,203.853,-19.147,accumulation,2024-06-12T02:44:00+00:00,Cycle 2,2024-06-11T23:44:00+00:00,Cycle 1
